schema_version,run_id,dataset_version,question_id,question,candidate_model,candidate_model_digest,generation_config,rewritten_query,generated_answer,reference_answer,reference_answers,gold_claims,gold_evidence,cosine_score,cosine_threshold,cosine_passed,cosine_selected_reference,cosine_selected_reference_index,bertscore_precision,bertscore_recall,bertscore_f1,bertscore_threshold,bertscore_passed,bertscore_selected_reference,bertscore_selected_reference_index,judge_provider,judge_model,judge_prompt_version,judge_prompt_hash,judge_cache_key,judge_cache_hit,judge_correctness_score,judge_correctness_justification,judge_completeness_score,judge_completeness_justification,judge_missing_claim_ids,judge_faithfulness_score,judge_faithfulness_justification,judge_unsupported_claims,judge_contradicted_claims,judge_relevance_score,judge_relevance_justification,judge_verdict,rewrite_latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,total_latency_ms,errors
2,20260729T074749Z,2,profiles-tier-role-and-limit,"What aspects of risk management do Tiers characterize and contextualize, and what should they not replace?",llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}","What aspects of risk management do Tiers characterize and contextualize, and what should they not replace?","According to the context, Tiers characterize and contextualize the rigor of an organization's cybersecurity risk governance and management practices, as well as how an organization views cybersecurity risks and the processes in place to manage those risks.

Tiers should complement an organization's existing cybersecurity risk management methodology rather than replace it.","Tiers characterize the rigor of cybersecurity risk governance and management practices and provide context for risk views and processes, but they should complement rather than replace the organization's risk management methodology.","[""Tiers characterize the rigor of cybersecurity risk governance and management practices and provide context for risk views and processes, but they should complement rather than replace the organization's risk management methodology.""]","[{""id"":""claim-1"",""text"":""Tiers characterize the rigor of cybersecurity risk governance and management practices.""},{""id"":""claim-2"",""text"":""Tiers provide context for how an organization views cybersecurity risks and the processes in place to manage them.""},{""id"":""claim-3"",""text"":""Tiers should not replace an organization's cybersecurity risk management methodology.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":11,""printed_page"":""7"",""section"":""3.2. CSF Tiers"",""text"":""Tiers characterize the rigor of an organization’s cybersecurity risk governance and management practices, and they provide context for how an organization views cybersecurity risks and the processes in place to manage those risks.""},{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":12,""printed_page"":""8"",""section"":""3.2. CSF Tiers"",""text"":""Tiers should complement an organization’s cybersecurity risk management methodology rather than replace it.""}]",0.9830155891491601,0.75,True,"Tiers characterize the rigor of cybersecurity risk governance and management practices and provide context for risk views and processes, but they should complement rather than replace the organization's risk management methodology.",0,0.9237122535705566,0.9489939212799072,0.9361823797225952,0.85,True,"Tiers characterize the rigor of cybersecurity risk governance and management practices and provide context for risk views and processes, but they should complement rather than replace the organization's risk management methodology.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,1e4212bf5bda8498e56e26b301b71986f6c36328f1742716e982075fa93ebcb3,False,4,"The answer correctly states that Tiers characterize the rigor of cybersecurity risk governance and management practices, provide context for how an organization views risks and processes, and should complement—not replace—existing risk management methodology, matching the reference and gold claims.",4,"All required gold claims (claim-1, claim-2, claim-3) are present in the answer.",[],4,Each statement is directly supported by the provided evidence excerpts; no contradictory or unsupported claims are made.,[],[],4,"The answer directly addresses the question about what aspects Tiers characterize and what they should not replace, without extraneous information.",pass,0.002958011464215815,68.22595800622366,3087.621084006969,17406.54966600414,20718.83766699466,[]
2,20260729T074749Z,2,profiles-tier-two-tier-four-contrast,How does organization-wide risk management differ between Tier 2 and Tier 4?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",How does organization-wide risk management differ between Tier 2 and Tier 4?,"Based on the provided context, here is the difference between organization-wide risk management in Tier 2 and Tier 4:

Tier 2 (Risk Informed): There is an awareness of cybersecurity risks at the organizational level, but an organization-wide approach to managing cybersecurity risks has not been established. Consideration of cybersecurity in organizational objectives and programs may occur at some but not all levels of the organization.

Tier 4 (Adaptive): There is an organization-wide approach to managing cybersecurity risks that uses risk-informed policies, processes, and procedures to address potential cybersecurity events. The relationship between cybersecurity risks and organizational objectives is clearly understood and considered when making decisions. Executives monitor cybersecurity risks in the same context as financial and other organizational risks.

The key differences are:

* In Tier 2, there is no organization-wide approach to managing cybersecurity risks.
* In Tier 4, there is a clear organization-wide approach to managing cybersecurity risks that is informed by risk-informed policies and processes.","At Tier 2, awareness exists but an organization-wide approach has not been established. At Tier 4, an organization-wide approach uses risk-informed policies, processes, and procedures to address potential cybersecurity events.","[""At Tier 2, awareness exists but an organization-wide approach has not been established. At Tier 4, an organization-wide approach uses risk-informed policies, processes, and procedures to address potential cybersecurity events.""]","[{""id"":""claim-1"",""text"":""Tier 2 has organizational awareness of cybersecurity risks without an established organization-wide management approach.""},{""id"":""claim-2"",""text"":""Tier 4 uses an organization-wide, risk-informed approach to potential cybersecurity events.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":28,""printed_page"":""24"",""section"":""Appendix B. CSF Tiers"",""text"":""There is an awareness of cybersecurity risks at the organizational level, but an organization-wide approach to managing cybersecurity risks has not been established.""},{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":29,""printed_page"":""25"",""section"":""Appendix B. CSF Tiers"",""text"":""There is an organization-wide approach to managing cybersecurity risks that uses risk-informed policies, processes, and procedures to address potential cybersecurity events.""}]",0.906640946351787,0.75,True,"At Tier 2, awareness exists but an organization-wide approach has not been established. At Tier 4, an organization-wide approach uses risk-informed policies, processes, and procedures to address potential cybersecurity events.",0,0.8719968199729919,0.936836838722229,0.9032546877861023,0.85,True,"At Tier 2, awareness exists but an organization-wide approach has not been established. At Tier 4, an organization-wide approach uses risk-informed policies, processes, and procedures to address potential cybersecurity events.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,f26b2f7893d24cda24b86d771399a73bdfe4038040095b3592e7bb0cace23abe,False,4,"The answer correctly states Tier 2 has awareness but no organization-wide approach, and Tier 4 has an organization-wide, risk‑informed approach, matching the reference and gold claims.",4,Both required gold claims (claim-1 and claim-2) are fully addressed.,[],4,All statements are supported by the provided evidence excerpts; no contradictory or unsupported claims are present.,[],[],4,The response directly answers the question about how organization‑wide risk management differs between Tier 2 and Tier 4 without extraneous information.,pass,0.013416007277555764,417.7102920075413,10638.372707995586,4299.679375006235,16542.709624991403,[]
2,20260729T074749Z,2,resources-online-update-advantage,What property lets supplemental CSF resources be updated more frequently?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",What property lets supplemental CSF resources be updated more frequently?,"The property that lets supplemental CSF resources be updated more frequently is that they are hosted online. This allows them to be updated more frequently than the document itself, which is updated infrequently to provide stability to its users.",They are hosted online.,"[""They are hosted online.""]","[{""id"":""claim-1"",""text"":""Being hosted online lets supplemental resources be updated more frequently.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":13,""printed_page"":""9"",""section"":""4. Introduction to Online Resources That Supplement the CSF"",""text"":""Since they are hosted online, these additional resources can be updated more frequently than this document, which is updated infrequently to provide stability to its users, and be available in machine-readable formats.""}]",0.7114453816478951,0.75,False,They are hosted online.,0,0.8497782945632935,0.9415498971939087,0.8933133482933044,0.85,True,They are hosted online.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,e63a5a28b641c9df0181738b0ac4b3e778e933750c3bf60e73b40e4a8587d33c,False,4,"The answer correctly states that being hosted online allows supplemental CSF resources to be updated more frequently, matching the reference and gold claim.",4,All required gold claims are covered; no claims are missing.,[],4,The statement is fully supported by the provided evidence and does not contain any unsupported or contradictory information.,[],[],4,The answer directly addresses the question about the property that enables more frequent updates.,pass,0.013457989552989602,220.49595799762756,5596.487999995588,15899.484958994435,21932.934249998652,[]
2,20260729T074749Z,2,resources-implementation-example-status,Do Implementation Examples represent a baseline of required actions?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Do Implementation Examples represent a baseline of required actions?,"No, according to the text, Implementation Examples do not represent a baseline of required actions. The text states: ""The Examples are not a comprehensive list of all actions that could be taken by an organization to achieve an outcome, nor do they represent a baseline of required actions to address cybersecurity risks.""",No. They do not represent a required-action baseline.,"[""No. They do not represent a required-action baseline.""]","[{""id"":""claim-1"",""text"":""Implementation Examples do not represent a baseline of required cybersecurity actions.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":13,""printed_page"":""9"",""section"":""4. Introduction to Online Resources That Supplement the CSF"",""text"":""The Examples are not a comprehensive list of all actions that could be taken by an organization to achieve an outcome, nor do they represent a baseline of required actions to address cybersecurity risks.""}]",0.8385354216056272,0.75,True,No. They do not represent a required-action baseline.,0,0.8649428486824036,0.9359435439109802,0.8990435600280762,0.85,True,No. They do not represent a required-action baseline.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,c1f177093476cc17f497901d703d72838a1b227892cdeae8d63cb0e853d12a78,False,4,"The answer correctly states that Implementation Examples do not represent a baseline of required actions, matching the reference and gold claim.",4,All required gold claims are addressed; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence and retrieved context; no unsupported or contradicted claims.,[],[],4,The response directly answers the question without extraneous information.,pass,0.03258399374317378,89.43291699688416,3278.9632079948206,8124.73220899119,12376.42900001083,[]
2,20260729T074749Z,2,resources-qsg-first-steps,How do Quick-Start Guides help an organization begin improving its cybersecurity posture?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",How do Quick-Start Guides help an organization begin improving its cybersecurity posture?,"According to the context, Quick-Start Guides (QSGs) help an organization begin improving its cybersecurity posture by providing ""actionable 'first steps' that an organization can consider on the path to improving their cybersecurity posture and management of associated risks."" They are designed to be brief documents tailored to specific audiences, distilling specific portions of the CSF into actionable steps.",They distill selected CSF content into actionable first steps.,"[""They distill selected CSF content into actionable first steps.""]","[{""id"":""claim-1"",""text"":""Quick-Start Guides distill portions of the CSF into actionable first steps.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":13,""printed_page"":""9"",""section"":""4. Introduction to Online Resources That Supplement the CSF"",""text"":""QSGs can help an organization implement the CSF because they distill specific portions of the CSF into actionable “first steps” that an organization can consider on the path to improving their cybersecurity posture and management of associated risks.""}]",0.765795141698596,0.75,True,They distill selected CSF content into actionable first steps.,0,0.8381450772285461,0.9049463272094727,0.8702657222747803,0.85,True,They distill selected CSF content into actionable first steps.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,6d2664c33c1d1d2ef8e032de4c13e65bf37373009f0950e18c29a5f94c5bc989,False,4,"The answer correctly states that Quick-Start Guides distill portions of the CSF into actionable first steps, matching the reference and gold claim.",4,All required gold claims are addressed; no claim IDs are missing.,[],4,The answer is fully supported by the provided evidence and does not contain any contradictory or unsupported statements.,[],[],4,The response directly answers the question about how Quick-Start Guides help an organization improve its cybersecurity posture.,pass,0.01333298860117793,80.07420800277032,4538.851917008287,10348.536707999301,15218.632165997406,[]
2,20260729T074749Z,2,resources-reference-scope-variation,How can the scope of an Informative Reference be smaller or larger than one Subcategory?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",How can the scope of an Informative Reference be smaller or larger than one Subcategory?,"According to [S2], Informative References can be sector- or technology-specific and may be narrower in scope than a Subcategory. Additionally, some Informative References may be higher-level, such as a requirement from a policy that partially addresses numerous Subcategories. This implies that the scope of an Informative Reference can be smaller (e.g., a particular control from SP 800-53) or larger (e.g., a requirement from a policy that partially addresses numerous Subcategories).","A narrow control may be only one of several references needed for a Subcategory, while a higher-level requirement may partially address many Subcategories.","[""A narrow control may be only one of several references needed for a Subcategory, while a higher-level requirement may partially address many Subcategories.""]","[{""id"":""claim-1"",""text"":""A narrow Informative Reference may be one of several references needed for one Subcategory.""},{""id"":""claim-2"",""text"":""A higher-level Informative Reference may partially address multiple Subcategories.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":13,""printed_page"":""9"",""section"":""4. Introduction to Online Resources That Supplement the CSF"",""text"":""Some Informative References are narrower in scope than a Subcategory. For example, a particular control from SP 800-53, S ecurity and Privacy Controls for Information Systems and Organizations , may be one of many references needed to achieve the outcome described in one Subcategory. Other Informative References may be higher-level, such as a requirement from a policy that partially addresses numerous Subcategories.""}]",0.8557497190280019,0.75,True,"A narrow control may be only one of several references needed for a Subcategory, while a higher-level requirement may partially address many Subcategories.",0,0.8431059718132019,0.8931459784507751,0.8674048781394958,0.85,True,"A narrow control may be only one of several references needed for a Subcategory, while a higher-level requirement may partially address many Subcategories.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,9063bee014e5a3ca77bc62d44c445888cc22fd8eb33c4f27d9138c1e001f18dd,False,4,"The answer correctly states that Informative References can be narrower (e.g., a specific control) or higher-level (e.g., a policy requirement), matching the reference and gold claims.",4,Both required gold claims are addressed: a narrow reference may be one of several for a Subcategory and a higher-level reference may address multiple Subcategories. No claims are missing.,[],4,All statements are directly supported by the provided evidence excerpt describing narrower and higher-level Informative References. No contradictory or unsupported claims are present.,[],[],4,The response directly answers how the scope of an Informative Reference can be smaller or larger than a Subcategory without extraneous information.,pass,0.21512499370146543,202.88720799726434,5889.33420801186,9698.187500005588,17661.164707998978,[]
2,20260729T074749Z,2,resources-bidirectional-communication,Between which organizational groups does the CSF support bidirectional cybersecurity risk information flow?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Between which organizational groups does the CSF support bidirectional cybersecurity risk information flow?,"The Cybersecurity Framework (CSF) supports bidirectional cybersecurity risk information flow between two organizational groups:

1. Executives who focus on the organization's priorities and strategic direction
2. Managers who manage specific cybersecurity risks that could affect the achievement of those priorities.

This bidirectional flow is shown in the top half of Fig. 5, indicating a two-way communication channel between these groups.","It supports bidirectional flow between executives and managers, and between managers and practitioners.","[""It supports bidirectional flow between executives and managers, and between managers and practitioners.""]","[{""id"":""claim-1"",""text"":""The CSF supports bidirectional information flow between executives and managers.""},{""id"":""claim-2"",""text"":""The CSF supports bidirectional information flow between managers and practitioners.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":14,""printed_page"":""10"",""section"":""5.1. Improving Risk Management Communication"",""text"":""The CSF fosters bidirectional information flow (as shown in the top half of Fig. 5) between executives who focus on the organization’s priorities and strategic direction and managers who manage specific cybersecurity risks that could affect the achievement of those priorities. The CSF also supports a similar flow (as shown in the bottom half of Fig. 5) between managers and the practitioners who implement and operate the technologies.""}]",0.7674850156080263,0.75,True,"It supports bidirectional flow between executives and managers, and between managers and practitioners.",0,0.8472627997398376,0.9117792844772339,0.8783379197120667,0.85,True,"It supports bidirectional flow between executives and managers, and between managers and practitioners.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,040afdb6de5de2cc9d4447808d0709b5b5edeb0ed529f69bad43036549a1df11,False,2,The answer correctly states the bidirectional flow between executives and managers (claim-1) but omits the flow between managers and practitioners (claim-2).,2,Missing required claim about managers and practitioners.,"[""claim-2""]",4,All statements are supported by the provided evidence; no unsupported or contradicted claims.,[],[],3,"The answer addresses the question but is incomplete, covering only one of the two required information flows.",partial,0.015583005733788013,100.96183398854919,4366.459208002198,16431.6922089929,21080.335791994003,[]
2,20260729T074749Z,2,resources-cybersecurity-privacy-boundary,How are cybersecurity-related privacy risks different from privacy risks that arise without a cybersecurity incident?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",How are cybersecurity-related privacy risks different from privacy risks that arise without a cybersecurity incident?,"According to the context, cybersecurity-related privacy risks are different from privacy risks that arise without a cybersecurity incident in that they can be expressed in various ways, such as dignity-type effects (e.g., embarrassment or stigma) to more tangible harms (e.g., discrimination, economic loss, or physical harm). These types of risks are described by NIST as ranging from dignity-type effects to more tangible harms.","Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.","[""Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.""]","[{""id"":""claim-1"",""text"":""Cybersecurity risk management addresses privacy risks from loss of data confidentiality, integrity, or availability.""},{""id"":""claim-2"",""text"":""Privacy risks can arise from data processing without a cybersecurity incident.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":17,""printed_page"":""13"",""section"":""5.2. Improving Integration with Other Risk Management Programs"",""text"":""Cybersecurity risk management is essential for addressing privacy risks related to the loss of the confidentiality, integrity, and availability of individuals’ data. For example, data breaches could lead to identity theft. However, privacy risks can also arise by means that are unrelated to cybersecurity incidents. An organization processes data to achieve mission or business purposes, which can sometimes give rise to privacy events whereby individuals may experience problems as a result of the data processing.""}]",0.9118519068958572,0.75,True,"Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.",0,0.847608745098114,0.8819910287857056,0.8644582033157349,0.85,True,"Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,48b780db186e5addf788ddc17922add44cc02421d74fa0649b348484fb6ce039,False,2,"The answer mentions that privacy risks can be expressed as dignity-type effects to tangible harms, which aligns with the retrieved context, but it omits the key point that cybersecurity-related privacy risks stem from loss of confidentiality, integrity, or availability as required by claim-1.",2,"Only claim-2 (privacy risks without a cybersecurity incident) is addressed; claim-1 (cybersecurity risk management addresses privacy risks from loss of data confidentiality, integrity, or availability) is missing.","[""claim-1""]",2,"The statement that cybersecurity-related privacy risks are expressed as dignity-type effects is not directly supported by the evidence; the source describes those effects for privacy risks generally, not specifically for cybersecurity-related risks. No contradictions found.","[""The description of cybersecurity-related privacy risks as ranging from dignity-type effects to tangible harms.""]",[],3,"The answer stays on topic, explaining the difference between the two types of privacy risks, though it adds unnecessary detail and omits the core distinction about data confidentiality, integrity, and availability.",partial,0.018916005501523614,175.25174999900628,4755.365500008338,20621.38766699354,25825.657749999664,[]
2,20260729T074749Z,2,appendix-a-govern-risk-appetite,What ongoing action does GV.RM-02 require for risk appetite statements?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",What ongoing action does GV.RM-02 require for risk appetite statements?,I could not find sufficient information in the loaded documents to answer that.,Risk appetite statements must be maintained.,"[""Risk appetite statements must be maintained.""]","[{""id"":""claim-1"",""text"":""GV.RM-02 requires risk appetite statements to be maintained.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":20,""printed_page"":""16"",""section"":""Appendix A. CSF Core"",""text"":""GV.RM-02: Risk appetite and risk tolerance statements are established, communicated, and maintained""}]",0.6878631610095135,0.75,False,Risk appetite statements must be maintained.,0,0.8421120047569275,0.835388720035553,0.838736891746521,0.85,False,Risk appetite statements must be maintained.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,59ef505183ce80dee89cff24822ef9e0e6891918ffd0ebdefbaed2e1f3f2382b,False,0,"The candidate answer states it cannot answer, which contradicts the reference answer and gold evidence that GV.RM-02 requires risk appetite statements to be maintained.",0,The answer provides no content related to the required claim.,"[""claim-1""]",0,The answer contains no supported claims and contradicts the supplied evidence that the action is to maintain statements.,[],[],0,The response does not address the question about the ongoing action required by GV.RM-02.,fail,0.020332998246885836,155.57770899613388,1587.6274170004763,10004.108249995625,11911.570209005731,[]
2,20260729T074749Z,2,appendix-a-govern-policy-change,Which technology-related change must cybersecurity policy reflect under GV.PO-02?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which technology-related change must cybersecurity policy reflect under GV.PO-02?,"Based on the context, GV.PO-02 states that ""Policy for managing cybersecurity risks is reviewed, updated, communicated, and enforced to reflect changes in requirements, threats, technology, and organizational mission"".

Therefore, the technology-related change that must be reflected under GV.PO-02 is: Technology.",Changes in technology.,"[""Changes in technology.""]","[{""id"":""claim-1"",""text"":""GV.PO-02 requires cybersecurity policy to reflect changes in technology.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":21,""printed_page"":""17"",""section"":""Appendix A. CSF Core"",""text"":""GV.PO-02: Policy for managing cybersecurity risks is reviewed, updated, communicated, and enforced to reflect changes in requirements, threats, technology, and organizational mission""}]",0.7635191981809365,0.75,True,Changes in technology.,0,0.8233718872070312,0.9190290570259094,0.8685746788978577,0.85,True,Changes in technology.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,8cdf49c77a6535007859475857d403f6ea8ca2089298fe9d4e235f4bb6a8310d,False,3,"The answer identifies the required technology-related change, matching the gold claim, though phrasing is minimal.",4,All required gold claims are addressed; no missing claim IDs.,[],4,The statement is fully supported by the provided evidence and does not contradict any source.,[],[],4,The response directly answers the question about the technology-related change.,pass,0.03320799442008138,90.38945799693465,1896.953499992378,4250.956167001277,6426.374041999225,[]
2,20260729T074749Z,2,appendix-a-govern-supplier-risk-lifecycle,"Under GV.SC-07, how must an organization handle risks posed by suppliers and other third parties over the relationship lifecycle?",llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}","Under GV.SC-07, how must an organization handle risks posed by suppliers and other third parties over the relationship lifecycle?","Under GV.SC-07, an organization must understand, record, prioritize, assess, respond to, and monitor risks posed by suppliers and other third parties over the course of the relationship lifecycle.","It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.","[""It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.""]","[{""id"":""claim-1"",""text"":""Supplier and third-party risks are understood and recorded.""},{""id"":""claim-2"",""text"":""Supplier and third-party risks are prioritized and assessed.""},{""id"":""claim-3"",""text"":""Supplier and third-party risks are responded to and monitored throughout the relationship.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":22,""printed_page"":""18"",""section"":""Appendix A. CSF Core"",""text"":""GV.SC-07: The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship""}]",0.8650935899393164,0.75,True,"It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.",0,0.9116761684417725,0.9688626527786255,0.9393998980522156,0.85,True,"It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,ad312c166ef180e158e0020b963f1de346221b3cf143e39fb530933bb069c932,False,4,"The answer exactly matches the reference and gold claims, stating the required actions (understand, record, prioritize, assess, respond, monitor) over the relationship lifecycle.",4,"All required gold claims (claim-1, claim-2, claim-3) are covered; no missing claims.",[],4,All statements are directly supported by the provided evidence and retrieved context; no contradictory or unsupported claims.,[],[],4,The response directly answers the question about handling supplier and third‑party risks under GV.SC‑07 without extraneous information.,pass,0.0062920007621869445,137.64033299230505,1571.4714159985306,8373.02341600298,10251.573415996972,[]
2,20260729T074749Z,2,appendix-a-identify-asset-priority,Which importance-related factor does ID.AM-05 use to prioritize assets?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which importance-related factor does ID.AM-05 use to prioritize assets?,ID.AM-05 uses classification as an importance-related factor to prioritize assets.,Criticality.,"[""Criticality.""]","[{""id"":""claim-1"",""text"":""ID.AM-05 uses criticality to prioritize assets.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":22,""printed_page"":""18"",""section"":""Appendix A. CSF Core"",""text"":""ID.AM-05: Assets are prioritized based on classification, criticality, resources, and impact on the mission""}]",0.7043088151484277,0.75,False,Criticality.,0,0.854485273361206,0.9171707034111023,0.8847190141677856,0.85,True,Criticality.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,bc86270240b3c2050719af9c634040dabdc8618fe305ec4928725bccfb9eb2fb,False,0,"The answer states that ID.AM-05 uses classification, but the reference and gold claim specify criticality.",0,The required claim (claim-1) that ID.AM-05 uses criticality is missing.,"[""claim-1""]",0,"The answer makes an unsupported and contradictory claim that classification is the importance-related factor, which is not supported by the gold claim or reference answer.","[""ID.AM-05 uses classification as an importance-related factor""]","[""ID.AM-05 uses classification as an importance-related factor""]",2,The answer addresses the question about the importance-related factor but provides an incorrect factor.,fail,0.01766700006555766,276.695833003032,1770.6936249887804,13261.962542004767,16050.801917008357,[]
